draw,home,away,id
0.21958174,0.6428106,0.13760768,18368208
0.23167051,0.19251354,0.575816,18366484
0.23315595,0.37155867,0.39528543,18413589
0.22650588,0.4937403,0.27975377,18437408
0.23135124,0.44070023,0.32794857,17762094
0.2488808,0.23202662,0.51909256,18440579
0.29147547,0.4677655,0.24075904,18398142
0.17879492,0.5941177,0.22708738,18420744
0.21733986,0.54968804,0.23297212,18438525
0.28430742,0.33332676,0.38236576,17956659
0.19875656,0.62123233,0.18001108,18201435
0.27028468,0.3625413,0.367174,18439530
0.2967122,0.45684153,0.24644622,18444290
0.21903436,0.34240502,0.4385607,18420734
0.32435423,0.16880912,0.50683665,18435716
0.29337972,0.4418818,0.26473856,18419887
0.24179351,0.2576334,0.5005731,18432688
0.25948644,0.32792538,0.4125882,18432685
0.13079543,0.0983774,0.77082723,18432687
0.22521643,0.65440047,0.12038307,18436044
0.2910387,0.26597422,0.4429871,18427238
0.29391897,0.30380723,0.40227374,18444152
0.24485238,0.3733473,0.38180032,18444150
0.22979237,0.40617442,0.3640332,18436574
0.19904767,0.626966,0.17398635,18153077
0.2960351,0.33459726,0.36936763,18153078
0.26897332,0.24813214,0.48289457,18153079
0.27189016,0.37849292,0.3496169,18153080
0.2440069,0.29944888,0.4565442,18153081
0.1526923,0.61503357,0.23227413,18432686
0.17542832,0.5970469,0.22752479,18432689
0.30910593,0.5021358,0.18875825,18444288
0.15310647,0.59754604,0.24934745,18395587
0.14639926,0.41383287,0.43976787,18395588
0.19110703,0.54044324,0.2684497,18395589
0.14112289,0.32424712,0.53463,18395590
0.14899133,0.6870128,0.16399589,18395591
0.19962269,0.50021654,0.30016083,18395592
0.26742834,0.52072173,0.21184993,18153082
0.30254507,0.45138416,0.24607083,18166549
0.3028425,0.437023,0.26013452,18166556
0.17576203,0.34401146,0.4802265,18430449
0.18264267,0.53974193,0.2776154,18433160
0.20834191,0.63101524,0.16064286,18441541
0.3294136,0.32063153,0.34995484,18444812
0.28848165,0.29489866,0.41661972,18440580
0.30160946,0.47240844,0.22598211,17960277
0.28848964,0.45399818,0.25751212,17956663
0.2712984,0.58689064,0.14181095,17960271
0.30740637,0.37236175,0.3202319,18444814
0.1449791,0.72819036,0.12683058,18366485
0.310276,0.39277667,0.2969473,18444031
0.17380928,0.48566097,0.34052974,18430450
0.2610692,0.42049283,0.31843802,18436896
0.2680263,0.46166828,0.2703054,18443444
0.2748818,0.27963138,0.44548678,18341033
0.2852835,0.5081094,0.20660709,18202040
0.25049797,0.4518489,0.29765317,18341019
0.19310103,0.61283195,0.19406705,18366483
0.29809263,0.39897797,0.30292946,18440581
0.2567495,0.4881487,0.25510183,17957567
0.23566976,0.45587465,0.30845553,18430622
0.2957196,0.3795132,0.3247672,17957588
0.29372132,0.48323363,0.22304508,17956664
0.20102808,0.6824045,0.11656747,17958664
0.24594921,0.43378416,0.32026663,18436042
0.24670424,0.55144125,0.20185454,18436952
0.26940086,0.3309649,0.39963424,17957590
0.26268846,0.507795,0.22951663,18436897
0.26655787,0.53206754,0.20137462,18174270
0.2646198,0.3847658,0.3506144,18431893
0.33201241,0.3491385,0.31884915,18202041
0.28253454,0.19607392,0.5213915,18436898
0.18681017,0.33838728,0.47480258,18444553
0.26274213,0.38208356,0.3551743,17957589
0.26947713,0.50242394,0.22809893,18174323
0.29982376,0.30242,0.39775625,18202042
0.14180133,0.3246259,0.5335728,18444554
0.27533272,0.5063017,0.21836562,18444207
0.23628236,0.59172755,0.1719901,18444117
0.25379783,0.55605054,0.1901516,18235538
0.17582674,0.6900649,0.13410829,18235537
0.27435413,0.3149286,0.41071728,18235143
0.20755367,0.1218618,0.67058456,18235145
0.24451078,0.5088773,0.24661197,18434955
0.28798956,0.43027994,0.28173047,17888046
0.25427744,0.46020427,0.28551832,18235541
0.25988156,0.3531442,0.3869742,18235542
0.25008118,0.5323209,0.21759789,17888048
0.26851717,0.21997242,0.51151043,18235540
0.17438586,0.5023244,0.32328972,17899452
0.28015918,0.29865393,0.42118692,18235406
0.19817458,0.7077824,0.09404301,18212786
0.19625078,0.6968828,0.106866434,18235404
0.28989446,0.4893701,0.22073548,18235035
0.27296627,0.48921832,0.23781544,18235034
0.3152016,0.283743,0.40105537,18444105
0.30285123,0.4881633,0.20898548,18444103
0.34849915,0.41703382,0.23446701,18444102
0.26471338,0.5571369,0.17814973,18234926
0.29088908,0.40393046,0.30518043,18234923
0.1829407,0.5967858,0.22027348,18210551
0.22439529,0.61177576,0.16382895,18235037
0.21495001,0.5901877,0.19486225,18235144
0.2867988,0.32460272,0.38859844,18252421
0.15269993,0.75573367,0.09156643,18235146
0.11233045,0.8275612,0.06010831,18235147
0.25754,0.21311422,0.5293458,18234925
0.1843813,0.70514065,0.11047801,18357724
0.2470375,0.25237295,0.50058955,18357723
0.22520064,0.5957257,0.17907363,18357732
0.30028567,0.4449041,0.2548102,18429914
0.23388205,0.5869638,0.17915416,18429913
0.32630453,0.40363854,0.27005696,18429911
0.2897205,0.4213591,0.2889204,18357736
0.25804326,0.5038593,0.23809746,18429910
0.21718454,0.14476608,0.6380494,18429915
0.32357708,0.45476782,0.22165507,18436047
0.22447339,0.51349765,0.26202896,18259109
0.23609765,0.44104254,0.32285982,18259110
0.21117362,0.4207183,0.36810806,18259108
0.28399616,0.24311966,0.47288415,18240823
0.3281268,0.45969892,0.21217422,18437326
0.29878283,0.2975312,0.40368593,18437327
0.30480215,0.483671,0.21152687,18369212
0.28148723,0.5616003,0.15691242,18235405
0.35134277,0.44181818,0.20683903,18369214
0.23672052,0.54603016,0.21724935,18432378
0.21530853,0.6306463,0.1540452,18212787
0.34140536,0.1969571,0.4616375,18444118
0.3460501,0.32468644,0.32926342,18443465
0.29705626,0.5702961,0.13264765,18443466
0.27123278,0.52005076,0.20871644,18298732
0.33029652,0.29440767,0.37529576,18135431
0.12413036,0.8100908,0.065778844,18235539
0.11900172,0.15034604,0.7306522,18161125
0.22895929,0.4469244,0.3241163,18435439
0.23062193,0.58029044,0.18908764,18324114
0.2850487,0.3162785,0.39867285,18324115
0.2878885,0.48685682,0.22525467,18435718
0.32252726,0.4721067,0.20536603,18358407
0.18870425,0.70068747,0.110608295,18250058
0.22995168,0.5459528,0.22409551,18250059
0.16367826,0.71975654,0.11656519,18363735
0.23553018,0.49117327,0.2732965,18363736
0.27075487,0.33583075,0.39341438,18207331
0.2516806,0.42461538,0.32370394,18432379
0.1830024,0.7071422,0.109855376,18235036
0.20601737,0.6295575,0.16442512,18207378
0.2908109,0.37350756,0.33568153,18363734
0.3456882,0.3890237,0.26528814,18435717
0.33699712,0.43826053,0.22474231,18443467
0.32974276,0.3879045,0.28235275,18437329
0.28126255,0.19066532,0.5280721,18437328
0.26730174,0.319785,0.41291326,18357734
0.2285679,0.42196646,0.34946567,18396055
0.14365852,0.66383684,0.19250469,18396064
0.23945509,0.4367552,0.32378972,18250061
0.2730302,0.48040065,0.24656911,18432377
0.1346821,0.644324,0.22099392,18444129
0.18249734,0.5082657,0.309237,18444130
0.2451377,0.20328562,0.5515767,18444300
0.26807594,0.5415162,0.19040786,18444301
0.26987678,0.5498362,0.18028706,18324116
0.24417432,0.55490947,0.20091623,18250060
0.2777135,0.23370242,0.48858404,18398145
0.14818317,0.7380522,0.11376466,18430519
0.20802042,0.49896592,0.29301363,18395954
0.17325903,0.29975402,0.52698696,18395953
0.22150373,0.44721606,0.33128023,18395952
0.23495014,0.51476157,0.25028825,18396060
0.20243485,0.52394795,0.2736172,18395958
0.17924538,0.5889956,0.23175904,18396057
0.1859589,0.3177371,0.49630404,18396058
0.25220677,0.35623422,0.391559,18396059
0.21297789,0.5632892,0.2237329,18396061
0.17200288,0.21143252,0.6165646,18396062
0.22408347,0.43392846,0.34198806,18396056
0.25129333,0.31300095,0.43570572,18396063
0.21034412,0.2895291,0.50012684,18395956
0.19804382,0.4321995,0.36975667,18395955
0.16215129,0.6083291,0.22951959,18395957
0.19106694,0.503039,0.30589408,18395959
0.1834875,0.41850683,0.39800563,17807525
0.2928016,0.49600968,0.21118869,18166557
0.20225115,0.30343887,0.49431002,18436425
0.3316649,0.3515736,0.3167615,18166555
0.22747652,0.64548355,0.12703995,18437330
0.22989556,0.27391636,0.49618813,18366488
0.1624391,0.7296162,0.10794463,18435442
0.24481994,0.53618276,0.21899733,18435440
0.13068667,0.10082723,0.7684861,18435449
0.21832082,0.57892007,0.20275913,18435448
0.27271143,0.37959078,0.3476978,18435446
0.25832894,0.39211994,0.34955117,18435445
0.25275436,0.487499,0.2597466,18435444
0.24920748,0.49992502,0.25086752,18435443
0.2108485,0.5372038,0.25194776,18435441
0.18432762,0.6021644,0.213508,18413809
0.18429615,0.5899527,0.22575118,18430521
0.2796164,0.46447304,0.2559105,17956660
0.18466137,0.21634942,0.5989892,18430518
0.30757198,0.20023938,0.49218863,18177309
0.20773606,0.4997832,0.2924807,18420745
0.25941297,0.56703997,0.17354703,18436046
0.2852327,0.54078364,0.17398366,18435719
0.29940435,0.35569727,0.34489834,17783794
0.25199896,0.38939485,0.35860616,18420735
0.20019943,0.5584631,0.24133752,18396066
0.20461288,0.41389358,0.38149357,18395964
0.17939538,0.48916617,0.33143848,18395965
0.18447612,0.36446822,0.45105562,18395966
0.15750298,0.6343387,0.20815837,18395967
0.23188977,0.31063902,0.45747125,18396065
0.32953432,0.33877498,0.33169064,18444830
0.22550522,0.3220493,0.45244545,18396067
0.17827657,0.34208855,0.47963488,18395962
0.19715504,0.54205644,0.26078853,18395963
0.20895196,0.4790542,0.31199378,18395961
0.16809988,0.55792606,0.27397403,18395960
0.22481734,0.6166249,0.15855777,18396069
0.21825834,0.41598582,0.36575583,18396070
0.20609525,0.4126907,0.38121402,18396068
0.35805058,0.34978846,0.292161,18166550
0.32500666,0.30891514,0.36607823,18166558
0.2058314,0.4654532,0.3287154,18441543
0.22560179,0.60113084,0.17326741,17956658
0.28652757,0.4865052,0.22696722,18436899
0.342817,0.3014153,0.3557677,18436048
0.29938397,0.43155462,0.2690614,17960273
0.21332633,0.5749359,0.21173775,18439532
0.2865279,0.45032847,0.26314366,17956657
0.26160604,0.5914826,0.14691135,17958790
0.28503793,0.22116618,0.49379593,18436900
0.27066863,0.21114735,0.518184,18436043
0.284932,0.5114409,0.20362714,17960276
0.31049305,0.3071969,0.3823101,18174324
0.2830859,0.5239177,0.19299641,18174370
0.18731487,0.4667237,0.34596142,18413522
0.20630613,0.58721286,0.20648098,18250167
0.13019492,0.70596665,0.16383843,17899453
0.23596811,0.4126103,0.35142156,18440244
0.26348776,0.31109852,0.42541373,18439864
0.25300747,0.37203348,0.374959,18413590
0.22618715,0.49617645,0.2776364,18413593
0.18005107,0.5225327,0.29741627,18413443
0.21065286,0.31603548,0.47331163,18413805
0.24697849,0.4511565,0.30186504,18413810
0.24912873,0.28516957,0.46570167,18413588
0.22608618,0.52874565,0.24516812,18250169
0.23843865,0.40066776,0.36089355,18250171
0.338748,0.2671049,0.39414713,18427622
0.26981497,0.40307894,0.32710606,18413664
0.16841632,0.69984275,0.13174093,18250170
0.2288264,0.24574374,0.52542984,18250259
0.14594577,0.7572403,0.09681395,18413736
0.18214509,0.6759659,0.141889,18413732
0.1648759,0.33087796,0.5042461,17899450
0.29419377,0.31655443,0.38925174,18396996
0.26082537,0.47690114,0.26227352,18398149
0.18655679,0.6701121,0.14333118,18396992
0.29553536,0.41277075,0.29169393,18398146
0.25641733,0.47943375,0.26414892,18398148
0.25890663,0.55481094,0.18628243,18398150
0.22702403,0.3565404,0.41643557,18250168
0.26717243,0.5515229,0.18130465,18278299
0.288106,0.29426354,0.41763046,18396990
0.28762504,0.45321357,0.25916132,18396995
0.2799172,0.37496716,0.3451157,18396994
0.2153619,0.47508192,0.30955616,18369014
0.26686904,0.3149578,0.4181732,18413659
0.24759775,0.4674766,0.2849257,18413666
0.28414342,0.40095404,0.31490257,18212789
0.30072537,0.28436133,0.41491333,18135429
0.29472977,0.35297495,0.35229528,18234927
0.23321006,0.5796227,0.18716727,18396991
0.25203478,0.19345213,0.5545131,18339130
0.1875284,0.63403237,0.1784393,18385701
0.26876494,0.49448508,0.23674996,18150276
0.22059014,0.6248217,0.1545881,18234684
0.23031354,0.32934022,0.44034627,18254272
0.22524078,0.23362221,0.541137,18385075
0.18579786,0.60044,0.21376216,18385164
0.23952256,0.40184948,0.35862797,18385251
0.19584236,0.6746101,0.12954761,18385255
0.24957551,0.5347437,0.21568078,18385431
0.26966658,0.53557813,0.1947553,18240831
0.2980057,0.46287963,0.23911464,18240826
0.24282818,0.24788032,0.50929147,18385887
0.19579406,0.59089446,0.2133115,18385797
0.2306471,0.52203566,0.24731724,18385705
0.2909747,0.22453646,0.48448882,18385704
0.28367195,0.41617376,0.30015424,18385433
0.24573603,0.35217547,0.4020885,18385522
0.118340045,0.7765582,0.10510176,18385523
0.20450999,0.61504304,0.18044698,18398144
0.22647268,0.18515489,0.5883724,18385703
0.23149663,0.3622738,0.40622956,18295017
0.21091218,0.55391055,0.23517726,18250260
0.29287657,0.51536876,0.19175468,18436621
0.14058697,0.7355701,0.12384299,18250257
0.30753666,0.4461941,0.24626924,18208128
0.35758469,0.32728636,0.3151289,18430129
0.34722477,0.37965456,0.2731207,18440636
0.2679469,0.33299154,0.3990615,18396998
0.35068998,0.36735284,0.28195715,18440635
0.30901408,0.48409945,0.20688652,18430124
0.32443476,0.36295,0.31261525,18430125
0.29886192,0.38386604,0.317272,18430127
0.2965009,0.5497326,0.15376647,18440634
0.3231983,0.46141735,0.21538432,18430130
0.22729406,0.42308855,0.3496174,18433225
0.16366057,0.7227555,0.11358391,18433227
0.2612226,0.53650934,0.20226802,18433226
0.22434464,0.46416166,0.3114937,18434713
0.13028127,0.13340613,0.7363126,18434719
0.20863318,0.4929147,0.29845217,18434718
0.24271601,0.5038012,0.2534828,18433228
0.34053245,0.36169243,0.29777518,18139819
0.3172891,0.36311814,0.3195927,18139822
0.32864186,0.3220827,0.3492754,18139821
0.27677196,0.43572295,0.2875051,18240830
0.30193266,0.32277218,0.37529516,18437331
0.27137882,0.3977918,0.33082935,18240832
0.3286732,0.44787633,0.22345048,18444331
0.2484172,0.5524679,0.19911493,18240825
0.2708802,0.468744,0.26037577,18240824
0.23802146,0.57221943,0.18975912,18240822
0.2692955,0.5426075,0.18809694,18240820
0.09766928,0.84335935,0.05897137,18235033
0.17624316,0.5693357,0.25442111,18320370
0.2467741,0.55311596,0.20010996,18203433
0.3102864,0.40247598,0.2872376,18139823
0.3668222,0.34974506,0.28343266,18369229
0.29186615,0.43435678,0.27377707,18139826
0.25899905,0.4482767,0.29272425,18434979
0.22397767,0.58245486,0.19356744,18212788
0.14931254,0.11786343,0.732824,18339691
0.2624327,0.56516635,0.17240094,18135425
0.23337035,0.6620557,0.10457399,18435016
0.29454035,0.5158823,0.18957736,18435015
0.26500696,0.48469827,0.2502948,18435014
0.30205953,0.319761,0.37817946,18435013
0.32054394,0.46263042,0.21682565,18434851
0.33861476,0.38378593,0.2775993,18434850
0.1813784,0.65344375,0.16517778,18436787
0.31926605,0.48546308,0.19527088,18435020
0.29031375,0.5083756,0.20131062,18435017
0.32529753,0.43327582,0.24142662,18434849
0.32838202,0.4199136,0.25170437,18434848
0.33029515,0.34141764,0.32828724,18137254
0.26888636,0.5202878,0.21082585,18434846
0.35248718,0.35968944,0.28782335,18434844
0.28687018,0.46773958,0.24539025,18252420
0.23001514,0.6581511,0.111833744,18435019
0.31423983,0.34546787,0.34029227,18435018
0.35238352,0.10574133,0.5418752,18440637
0.22848298,0.57846934,0.19304767,18443988
0.22876833,0.5213191,0.24991256,18443984
0.25277647,0.36662555,0.38059795,18250063
0.253268,0.5448685,0.2018635,18250062
0.26664513,0.41431394,0.31904092,18349174
0.33817002,0.3502967,0.31153324,18433650
0.15398403,0.70879996,0.13721599,18250258
0.28609824,0.43204463,0.28185707,18207379
0.25348288,0.42919484,0.31732222,18369015
0.26624086,0.48613232,0.24762683,17879831
0.26821324,0.48578534,0.24600145,18373601
0.2719777,0.33368722,0.39433512,18150569
0.25578752,0.518908,0.2253045,18357546
0.2964042,0.425829,0.27776685,18177323
0.2536246,0.18878593,0.5575895,18208125
0.29289547,0.5123381,0.19476646,18298734
0.23280454,0.5520218,0.21517363,18207380
0.3365782,0.4159886,0.24743323,18437333
0.3602466,0.2737941,0.36595932,18437332
0.28548792,0.3390493,0.37546277,18167343
0.28678918,0.3299186,0.3832922,18123586
0.2005939,0.49082845,0.30857766,18132712
0.32177138,0.2983116,0.37991706,18175332
0.30493906,0.2920502,0.40301073,18438709
0.27616936,0.3634943,0.3603363,18203434
0.30009773,0.49483383,0.20506844,18446257
0.1859369,0.6582257,0.1558374,18217923
0.31657183,0.36958435,0.31384388,18444111
0.17438938,0.677964,0.14764664,18443993
0.21325733,0.57030535,0.21643728,18443985
0.24744399,0.30814177,0.44441432,18150568
0.2938036,0.4541099,0.2520865,18167847
0.2645794,0.30636758,0.42905304,18278342
0.2899615,0.36325598,0.34678257,18167691
0.17816867,0.24871485,0.5731164,18322284
0.24889265,0.46682706,0.28428024,18167348
0.15660693,0.6838453,0.15954782,18297583
0.23300001,0.5898141,0.17718588,18240829
0.2553097,0.37097472,0.3737156,18439473
0.27283782,0.5208345,0.20632774,18218343
0.15845987,0.609614,0.23192608,18322285
0.2789732,0.4086178,0.312409,18217519
0.27117515,0.48596066,0.24286427,18217511
0.17858742,0.614876,0.20653664,18188340
0.25752547,0.2619699,0.48050466,18133245
0.2978732,0.4361006,0.26602614,18144609
0.28558105,0.4095273,0.30489165,18144981
0.24427243,0.48275912,0.2729684,18176916
0.17244054,0.6544602,0.17309926,18167345
0.25529322,0.31732178,0.42738503,18260791
0.28337848,0.37439552,0.34222597,18156463
0.22471125,0.61195314,0.16333559,18177541
0.26549438,0.35208306,0.3824226,18157015
0.22854473,0.41950956,0.3519457,18156460
0.26474187,0.42118764,0.3140705,18157010
0.20242438,0.5892739,0.20830171,18156465
0.20291252,0.62663066,0.17045683,18156462
0.23641102,0.6501382,0.11345073,18135284
0.30515328,0.36396593,0.33088082,18135282
0.349407,0.30130255,0.3492905,18135283
0.3158676,0.3342951,0.34983733,17935356
0.35006028,0.34342808,0.30651164,18135280
0.35328853,0.31366423,0.3330472,17935355
0.31179363,0.46283016,0.22537614,17935353
0.3470485,0.38255638,0.27039516,17935350
0.27679056,0.2692792,0.4539303,18260470
0.29191333,0.3058139,0.4022728,18437334
0.3205193,0.45905778,0.22042286,18135281
0.23754963,0.6233984,0.13905194,18135285
0.32084438,0.35425386,0.3249018,18217924
0.29976684,0.49128887,0.20894428,18232381
0.29416898,0.40535802,0.30047297,18435453
0.26413476,0.453713,0.28215224,18435452
0.22487071,0.53723574,0.2378936,18435451
0.2730078,0.5438549,0.18313731,18435450
0.18981902,0.6595681,0.15061288,18301334
0.27946043,0.50490403,0.21563554,18253224
0.30896002,0.4208724,0.27016756,18252849
0.28277317,0.2590678,0.458159,18232384
0.2722051,0.5334733,0.19432157,18232383
0.30109853,0.4226221,0.2762794,18232382
0.31769213,0.39521578,0.28709212,18232380
0.29044765,0.3760436,0.33350876,18232379
0.250133,0.51559097,0.23427604,18435454
0.29772037,0.44674286,0.25553674,18232377
0.37697452,0.2771316,0.34589386,18232378
0.19750386,0.591962,0.21053413,18221084
0.22048742,0.56304973,0.21646287,18220454
0.18249594,0.38200337,0.4355007,18366489
0.21161087,0.55279106,0.23559803,17758914
0.2653606,0.3901954,0.344444,18207725
0.30653173,0.30363625,0.389832,18202591
0.15301073,0.121838205,0.725151,18197290
0.2905348,0.26388243,0.44558278,18197288
0.26287887,0.21517679,0.52194434,18207723
0.26337075,0.48810634,0.24852295,18174525
0.23029858,0.41802734,0.3516741,18166221
0.20748435,0.2435032,0.5490125,18164098
0.19612709,0.6428488,0.16102412,18122635
0.23730043,0.5187995,0.24390005,18117829
0.17094164,0.67998856,0.14906982,18198693
